Id,SalePrice
1461,119207.37259264632
1462,153325.38785942504
1463,172428.60657066942
1464,195325.07472265325
1465,195493.3406502569
1466,173837.51323819195
1467,179650.47323302797
1468,165851.42244305802
1469,186228.14298347902
1470,126260.6537578808
1471,197621.805199225
1472,101127.16915471734
1473,98719.37853303166
1474,147589.2245341323
1475,121450.33296567574
1476,354712.93168850767
1477,243772.72928465233
1478,300880.13859988673
1479,289290.0535528555
1480,479954.5455802716
1481,308564.5333748114
1482,210210.9775483458
1483,168553.741347409
1484,173691.48166221255
1485,185011.49523354377
1486,193673.16476000467
1487,323692.7856930492
1488,232859.0895952272
1489,191831.5040550973
1490,233789.91251730284
1491,191979.3096209162
1492,84519.43628675345
1493,194061.34142988076
1494,296112.5300925826
1495,279509.4541461288
1496,250429.09243730095
1497,174076.7826936095
1498,169156.33313296718
1499,162276.04940125922
1500,156440.957386812
1501,171579.11627514762
1502,161388.68352329798
1503,287563.3136556546
1504,252243.25284962135
1505,230262.29414623158
1506,185010.8324204726
1507,243322.62648897385
1508,185675.0856105073
1509,157886.4621694672
1510,145113.81718570698
1511,148229.30444031022
1512,167405.56366371977
1513,136736.3331849971
1514,155200.36706701716
1515,171104.66689793067
1516,145684.81632442406
1517,158188.69471639252
1518,132503.3737123567
1519,228980.54167806535
1520,132862.3036250194
1521,131136.7762599401
1522,167540.062321409
1523,109255.52261039203
1524,115686.34075501328
1525,122671.41067785509
1526,109512.4190765041
1527,95595.71261953583
1528,132518.3691958996
1529,153957.50114989714
1530,198423.99138258953
1531,114441.69542384596
1532,95884.63599472781
1533,146906.07521087615
1534,120311.68384819581
1535,139596.86161877154
1536,108992.1507160078
1537,61507.50761127771
1538,157756.60796163444
1539,183746.42923699212
1540,87123.83327630299
1541,140936.16217848565
1542,138075.82606491877
1543,197580.94895759094
1544,85662.16935158471
1545,110273.7132194569
1546,138642.39466033102
1547,142037.18079439862
1548,139651.9515980683
1549,123134.9846725094
1550,140498.70909049117
1551,112078.075355455
1552,147552.15507638705
1553,139369.9711279285
1554,119481.15481175983
1555,156795.48989854398
1556,87340.65273762505
1557,97349.64249476907
1558,101077.83581628327
1559,67760.05000246935
1560,140775.6473129919
1561,116880.05865014312
1562,130819.58549187482
1563,120739.36869970389
1564,157400.803716074
1565,152571.9167512455
1566,242128.17297754943
1567,75479.08773676152
1568,234210.30142579513
1569,135864.1309132714
1570,140391.69805201003
1571,112477.23566830053
1572,142718.63029954518
1573,229826.82284038846
1574,116072.48156223886
1575,231701.42372304274
1576,251135.38077906283
1577,184429.78382417746
1578,145838.376150236
1579,138530.02642793086
1580,197595.10341097193
1581,148719.90804854958
1582,129097.2004997316
1583,311596.4351520779
1584,231498.50857177548
1585,139446.3386924649
1586,71977.80630681232
1587,103492.89046884832
1588,155548.9460418861
1589,93735.49665668055
1590,131200.271382932
1591,97086.17603220759
1592,112636.19008825155
1593,129054.90735866045
1594,119296.04723847815
1595,107371.58348875037
1596,241132.93257122848
1597,190937.29115023874
1598,200587.04097698058
1599,184710.3176487143
1600,185000.54480234304
1601,67133.12602023994
1602,113141.62261552375
1603,75861.90310680983
1604,266619.1961261574
1605,251784.65865195973
1606,172625.3862252595
1607,168295.33189983654
1608,211810.10319742793
1609,177721.75068132035
1610,146633.491100947
1611,136194.83195349932
1612,166658.9410448954
1613,168197.90065866584
1614,126324.18971790225
1615,89135.94098685673
1616,77594.95230510048
1617,93155.65457368299
