Id,SalePrice
1461,123883.29668036842
1462,159922.54153373657
1463,190850.59262204013
1464,195752.63940819327
1465,188433.5208347456
1466,170921.38538359865
1467,175652.49297665054
1468,165825.2026966694
1469,176891.3911315945
1470,129385.5386268867
1471,195190.83730436605
1472,95734.99811161378
1473,97958.43571941336
1474,147450.31351325178
1475,122290.9096641524
1476,387173.8087845313
1477,265191.2291957687
1478,279817.8352747313
1479,280078.71059810277
1480,530360.3204737657
1481,316537.6796340485
1482,209793.8098990476
1483,178617.42386196225
1484,166682.76225556456
1485,184874.44089795765
1486,195857.5650002379
1487,357751.57790592435
1488,225228.36395959
1489,215646.07628953503
1490,232722.1874892455
1491,188817.34181231764
1492,90336.1693157238
1493,178233.19109091462
1494,283151.6846881608
1495,284261.4382346385
1496,237615.68726258792
1497,177738.46808025878
1498,166467.5861707072
1499,163280.53339298445
1500,162093.420360775
1501,178001.24913453494
1502,142488.20732231534
1503,289602.43606953823
1504,241432.88464280285
1505,224424.79496749744
1506,188108.8390726969
1507,251119.99306598867
1508,205633.73445096033
1509,161531.7259249978
1510,145063.32762038207
1511,145788.52336344187
1512,165662.91156192034
1513,139858.87230197742
1514,161970.65834691896
1515,197053.2045537808
1516,145973.64761098166
1517,163697.55794028795
1518,128182.28979590062
1519,223084.60231154552
1520,137457.52813642894
1521,139781.3756864877
1522,167665.42249849188
1523,117921.13340086913
1524,124618.85457626113
1525,122730.78196389807
1526,114487.63474313114
1527,104045.40002004094
1528,136828.03912007966
1529,156045.05295385423
1530,167523.55794992944
1531,111207.12567296746
1532,97428.74674200991
1533,143768.66271701656
1534,127706.51820707245
1535,150861.14722995128
1536,106988.77158988616
1537,62520.0888260066
1538,157730.15772641537
1539,186720.92441244016
1540,101635.9510593449
1541,147986.10243946873
1542,133939.2766665295
1543,220852.92836460494
1544,76962.56756033743
1545,104043.7145618456
1546,133317.22181234864
1547,141665.93810921226
1548,141451.94207980708
1549,114824.94809196032
1550,139777.0705744404
1551,111275.93063003816
1552,137285.09863982047
1553,152819.1091755766
1554,113924.64551789749
1555,156774.99729837404
1556,89707.20669884706
1557,99394.34521737606
1558,95613.07869777881
1559,83870.53441737882
1560,128921.32759844436
1561,133696.67579585424
1562,128589.10698496766
1563,123763.11992666504
1564,157148.89589665236
1565,150925.19227494692
1566,232492.94061634265
1567,78225.97990988326
1568,228464.30527545378
1569,142530.97975192178
1570,138269.55788997287
1571,120025.62979365299
1572,143085.97070195823
1573,254853.6902608878
1574,114196.22880774832
1575,223114.9406670478
1576,244800.51853410882
1577,195660.44308974507
1578,144879.92752276344
1579,144221.97197700804
1580,196997.367407607
1581,148659.603227498
1582,122749.47741260997
1583,315641.8367023932
1584,223444.95271572893
1585,140492.10120838587
1586,70029.28674450672
1587,102484.98710021611
1588,155222.16315424562
1589,95329.57171430095
1590,130743.48356912717
1591,92613.81367447051
1592,121035.62529654076
1593,126733.88920668178
1594,122695.03125672665
1595,112836.6373021472
1596,245876.3648443953
1597,188372.24833336397
1598,207958.76677952654
1599,159844.7007660826
1600,160788.26978172135
1601,64368.8068400071
1602,110270.01960637645
1603,85774.10091890088
1604,263060.9055005273
1605,236819.36338677478
1606,168614.8102977958
1607,153934.12063308602
